filename,Time (s),[H2O2]
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,16.799999957584006,26.862200531403854
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,16.879999957381997,28.181760454374004
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,16.959999957180017,26.547363866534507
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,17.039999956978008,26.882271619233013
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,17.119999956776,25.904309811573192
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,17.19999995657402,25.582782784093073
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,17.27999995637201,24.933038366524173
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,17.35999995617,25.92438089940233
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,17.43999995596802,25.931071262012058
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,17.51999995576601,24.95310945435333
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,17.599999955564,25.94445198723149
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,17.679999955361993,24.966490179572737
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,17.759999955160012,23.988528371911872
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,17.839999954958003,24.65165351470018
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,17.919999954755994,24.001909097131303
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,17.999999954554013,25.32146902010038
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,18.079999954352004,23.68707243226091
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,18.159999954149995,24.67841496513904
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,18.239999953948015,23.37223576739156
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,18.319999953746006,23.707143520090042
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,18.399999953543997,23.385616492610993
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,18.479999953342016,23.392306855220696
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,18.559999953140007,21.429692877289234
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,18.639999952938,21.76460062999095
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,18.719999952736018,24.39703011331831
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,18.79999995253401,21.777981355210382
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,18.879999952332,23.753976058358063
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,18.95999995213002,22.776014250698243
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,19.03999995192801,22.126269833128298
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,19.119999951726,22.132960195738
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,19.199999951523992,21.483215778166937
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,19.27999995132201,21.818123530868675
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,19.359999951120002,20.183726943029182
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,19.439999950917993,22.159721646176862
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,19.519999950717008,21.8381946186979
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,19.599999950515,23.485971931756804
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,19.679999950313018,20.86692317364674
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,19.75999995011101,20.545396146166617
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,19.839999949909,21.864956069136763
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,19.91999994970702,20.558776871386048
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,19.99999994950501,20.8936846240856
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,20.079999949303,21.885027156965922
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,20.159999949100992,19.265978398855832
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,20.239999948899012,20.257320931736132
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,20.319999948697003,20.26401129434586
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,20.399999948494994,19.614266876774796
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,20.479999948293013,18.63630506911609
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,20.559999948091004,19.955864992083004
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,20.639999947888995,18.64968579433552
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,20.719999947687015,17.999941376764458
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,20.799999947485006,18.006631739374185
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,20.879999947282997,19.982626442521866
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,20.959999947081016,18.676447244774387
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,21.039999946879007,19.011354997472846
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,21.119999946676998,18.033393189813047
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,21.199999946475018,18.36830094251153
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,21.27999994627301,17.390339134852805
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,21.359999946071,19.366333838001555
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,21.43999994586902,16.419067689802713
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,21.51999994566701,17.41041022268194
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,21.599999945465,16.76066580511092
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,21.679999945262992,18.408443118169824
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,21.75999994506101,18.415133480779552
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,21.839999944859002,16.78073689294006
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,21.919999944656993,16.459209865460984
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,21.999999944455013,17.12233500825148
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,22.079999944253004,15.159721030319995
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,22.159999944050995,17.463933123559666
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,22.239999943849014,17.142406096080638
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,22.319999943647005,14.851574728060374
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,22.399999943444996,17.155786821300044
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,22.479999943243016,16.506042403729005
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,22.559999943041007,16.840950156427485
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,22.639999942838998,15.86298834876876
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,22.719999942637017,16.52611349155814
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,22.799999942435008,15.219934293807446
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,22.879999942233,15.883059436597895
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,22.95999994203102,15.889749799207623
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,23.03999994182901,16.224657551907175
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,23.119999941627,15.574913134338297
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,23.19999994142502,15.253386106856013
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,23.27999994122301,15.916511249646485
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,23.359999941021,15.92320161225619
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,23.439999940818993,15.601674584777161
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,23.519999940617012,15.93658233747562
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,23.599999940415998,14.958620529815892
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,23.679999940214017,14.965310892425618
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,23.75999994001201,13.987349084766892
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,23.83999993981,16.29156117800442
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,23.91999993960802,15.641816760435523
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,23.99999993940601,12.694550612235608
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,24.079999939204,14.34232792529451
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,24.15999993900199,13.364366117634713
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,24.23999993880001,13.699273870333197
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,24.319999938598002,13.377746842854146
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,24.399999938395993,16.010176326182574
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,24.479999938194013,14.703997128432949
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,24.559999937992004,14.382470100952805
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,24.639999937789995,15.045595243742207
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,24.719999937588014,12.426546485634281
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,24.799999937386005,13.089671628422613
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,24.879999937183996,12.439927210853712
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,24.959999936982015,12.44661757346344
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,25.039999936780006,13.766177496430354
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,25.119999936577997,14.101085249132046
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,25.199999936376017,12.138471271200585
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,25.279999936174008,13.129813804080884
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,25.359999935972,12.151851996420016
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,25.439999935770018,12.814977139210466
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,25.51999993556801,13.806319672088646
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,25.599999935366,13.484792644609572
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,25.67999993516402,11.522178666680274
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,25.75999993496201,12.841738589649328
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,25.83999993476,10.222689831540356
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,25.919999934557993,12.526901924780004
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,25.999999934356012,12.53359228738973
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,26.079999934154003,10.899195699550237
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,26.159999933951994,10.577668672067974
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,26.239999933750013,11.240793814858423
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,26.319999933548004,12.560353737828594
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,26.399999933345995,10.925957149989099
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,26.479999933144015,10.932647512598825
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,26.559999932942006,11.923990045476984
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,26.639999932739997,11.602463017996861
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,26.719999932538016,10.95271860042796
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,26.799999932336007,12.272278523394897
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,26.879999932133998,11.294316715736148
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,26.959999931932018,10.64457229816513
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,27.03999993173001,11.635914831045428
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,27.119999931528,10.329735633295783
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,27.19999993132602,10.33642599590551
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,27.27999993112401,11.327768528784715
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,27.359999930922,9.693371940945243
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,27.439999930719992,12.982236204453345
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,27.51999993051801,10.363187446344373
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,27.599999930316002,10.698095199042832
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,27.679999930113993,9.720133391384106
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,27.759999929913008,10.05504114408375
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,27.839999929711,11.374601067052804
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,27.919999929509018,9.083769699032587
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,27.99999992930701,10.075112231912886
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,28.079999929105,10.738237374701217
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,28.15999992890302,10.74492773731092
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,28.23999992870101,9.43874853956344
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,28.319999928499,9.773656292261899
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,28.399999928296992,9.45212926478287
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,28.479999928095012,10.771689187749784
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,28.559999927893003,10.77837955035951
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,28.639999927690994,9.472200352612006
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,28.719999927489013,9.478890715221732
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,28.799999927287004,8.172711517470994
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,28.879999927084995,8.50761927017057
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,28.959999926883015,9.170744412958879
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,29.039999926681006,10.1620869458392
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,29.119999926478997,9.840559918359055
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,29.199999926277016,9.190815500788037
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,29.279999926075007,8.541071083219137
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,29.359999925872998,11.829935346727261
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,29.439999925671017,8.226234418348719
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,29.51999992546901,7.90470739086969
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,29.599999925267,10.208919484107197
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,29.67999992506502,7.261653335908376
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,29.75999992486301,10.550517599416478
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,29.839999924661,10.557207962026181
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,29.919999924458992,8.266376594007012
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,29.99999992425701,10.242371297155765
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,30.079999924055002,7.623322539045698
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,30.159999923852993,8.286447681836147
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,30.239999923651013,7.63670326426513
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,30.319999923449004,7.971611016966824
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,30.399999923246995,8.962953549845004
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,30.479999923045014,8.969643912454709
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,30.559999922843005,9.960986445333937
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,30.639999922640996,8.65480724758429
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,30.719999922439015,8.333280220104168
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,30.799999922237006,8.99640536289357
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,30.879999922034997,9.003095725503298
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,30.959999921833017,9.994438258382504
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,31.039999921631008,9.01647645072273
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,31.119999921429,7.71029725297199
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,31.19999992122702,8.373422395762463
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,31.27999992102501,9.036547538551865
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,31.359999920823,9.043237901161591
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,31.43999992062102,8.393493483591598
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,31.51999992041901,8.728401236291173
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,31.599999920217,6.765787258361853
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,31.679999920014993,6.444260230882802
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,31.759999919813012,9.076689714210158
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,31.839999919611998,8.755162686730104
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,31.919999919410017,6.136113928620039
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,31.99999991920801,9.096760802039384
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,32.079999919006,7.462364214199913
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,32.15999991880402,8.453706747079119
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,32.23999991860201,8.132179719600089
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,32.3199999184,8.138870082209793
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,32.39999991819799,6.176256104278309
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,32.47999991799601,7.4958160272484795
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,32.559999917794,7.830723779946962
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,32.63999991759199,6.852761972288236
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,32.71999991739001,9.48519145561557
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,32.799999917188,5.225055747058468
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,32.879999916985994,6.544615670028593
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,32.959999916784014,7.864175592995529
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,33.039999916582005,8.199083345697224
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,33.119999916379996,7.221121538036356
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,33.199999916178015,7.884246680824664
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,33.279999915976006,6.249850092985192
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,33.359999915774,6.5847578456868865
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,33.43999991557202,6.5914482082966135
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,33.51999991537001,8.239225521355516
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,33.599999915168,6.604828933516044
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,33.67999991496602,7.2679540763043535
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,33.75999991476401,5.96177487855473
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,33.839999914562,5.968465241164435
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,33.91999991436002,5.6469382136843125
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,33.99999991415801,5.325411186204191
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,34.079999913956,5.988536328993593
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,34.15999991375399,7.308096251962647
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,34.23999991355201,5.673699664123175
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,34.31999991335,6.008607416822729
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,34.399999913147994,7.656384729881655
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,34.47999991294601,7.33485770240151
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,34.559999912744004,7.013330674921411
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,34.639999912541995,6.035368867261591
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,34.719999912340015,7.354928790230668
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,34.799999912138006,6.048749592481022
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,34.879999911936,5.070787784822273
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,34.959999911734016,7.374999878059803
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,35.03999991153201,6.068820680310158
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,35.11999991133,6.73194582310063
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,35.19999991112802,8.051505746067544
240507_Nc9C_4g-L_xglc_100uM_H2O2_50nM_enzyme_processed.csv,35.27999991092601,4.7760222077788725
